id,quid,question,answer,answer_type,choices,answer_word,facts,category
0,,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",B,MULTIPLE_CHOICE,"A) 0
B) 4
C) 2
D) 6",,,abstract algebra
1,,"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",C,MULTIPLE_CHOICE,"A) 8
B) 2
C) 24
D) 120",,,abstract algebra
2,,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,D,MULTIPLE_CHOICE,"A) 0
B) 1
C) 0,1
D) 0,4",,,abstract algebra
3,,"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
4,,"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",B,MULTIPLE_CHOICE,"A) 2x^2 + 5
B) 6x^2 + 4x + 6
C) 0
D) x^2 + 1",,,abstract algebra
5,,"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
6,,Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
7,,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
8,,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,B,MULTIPLE_CHOICE,"A) 0
B) 4
C) 2
D) 6",,,abstract algebra
9,,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,C,MULTIPLE_CHOICE,"A) 1
B) 2
C) 2,3
D) 6",,,abstract algebra
10,,"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
11,,"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",C,MULTIPLE_CHOICE,"A) symmetric only
B) anti-symmetric only
C) both symmetric and anti-symmetric
D) an equivalence relation",,,abstract algebra
12,,"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",A,MULTIPLE_CHOICE,"A) 1
B) 2
C) 5
D) 11",,,abstract algebra
13,,The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,C,MULTIPLE_CHOICE,"A) (x − 2)(x + 2)(x − 1)
B) (x + 1)(x + 4)(x − 2)
C) (x + 1)(x − 4)(x − 2)
D) (x - 1)(x − 4)(x − 2)",,,abstract algebra
14,,Find the maximum possible order for an element of S_n for n = 10.,C,MULTIPLE_CHOICE,"A) 6
B) 12
C) 30
D) 105",,,abstract algebra
15,,Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
16,,"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",C,MULTIPLE_CHOICE,"A) 1
B) -1
C) i
D) -i",,,abstract algebra
17,,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9",C,MULTIPLE_CHOICE,"A) (1,1)
B) (3,1)
C) (1,6)
D) (3,6)",,,abstract algebra
18,,The set of all real numbers under the usual multiplication operation is not a group since,D,MULTIPLE_CHOICE,"A) multiplication is not a binary operation
B) multiplication is not associative
C) identity element does not exist
D) zero has no inverse",,,abstract algebra
19,,Statement 1| Every group of order p^2 where p is prime is Abelian. Statement 2 | For a fixed prime p a Sylow p-subgroup of a group G is a normal subgroup of G if and only if it is the only Sylow p-subgroup of G.,A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
20,,"Statement 1 | For finite groups G and H, |G + H| = |G||H|. (G + H is the internal direct product.) Statement 2 | If r divides m and s divides n then Z_m + Z_n has a subgroup isomorphic to Z_r + Z_s.",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
21,,"Find the sum of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",A,MULTIPLE_CHOICE,"A) 2x^2 + 5
B) 6x^2 + 4x + 6
C) 0
D) x^2 + 1",,,abstract algebra
22,,"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.",D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
23,,The set of all nth roots of unity under multiplication of complex numbers form a/an,D,MULTIPLE_CHOICE,"A) semi group with identity
B) commutative semigroups with identity
C) group
D) abelian group",,,abstract algebra
24,,"Statement 1 | Every maximal ideal is a prime ideal. Statement 2 | If I is a maximal ideal of a commutative ring R, then R/I is field.",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
25,,Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an,C,MULTIPLE_CHOICE,"A) subgroup
B) finite abelian group
C) infinite, non abelian group
D) ininite, abelian",,,abstract algebra
26,,Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
27,,Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,B,MULTIPLE_CHOICE,"A) Yes, with p=2.
B) Yes, with p=3.
C) Yes, with p=5.
D) No.",,,abstract algebra
28,,Statement 1 | The image of a group of 6 elements under a homomorphism may have 12 elements. Statement 2 | There is a homomorphism of some group of 6 elements into some group of 12 elements.,D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
29,,Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
30,,"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
31,,"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an",B,MULTIPLE_CHOICE,"A) commutative semi group
B) abelian group
C) non-abelian group
D) None of these",,,abstract algebra
32,,"Statement 1 | In a finite dimensional vector space every linearly independent set of vectors is contained in a basis. Statement 2 | If B_1 and B_2 are bases for the same vector space, then |B_1| = |B_2|.",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
33,,"Some group (G, 0) is known to be abelian. Then which one of the following is TRUE for G?",C,MULTIPLE_CHOICE,"A) g = g^-1 for every g in G
B) g = g^2 for every g in G
C) (g o h)^2 = g^2 o h^2 for every g,h in G
D) G is of finite order",,,abstract algebra
34,,"Statement 1 | If T: V -> W is a linear transformation and dim(V ) < dim(W) < 1, then T must be injective. Statement 2 | Let dim(V) = n and suppose that T: V -> V is linear. If T is injective, then it is a bijection.",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
35,,"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.",B,MULTIPLE_CHOICE,"A) 0
B) 4
C) 2
D) 6",,,abstract algebra
36,,Compute the product in the given ring. (20)(-8) in Z_26,D,MULTIPLE_CHOICE,"A) 0
B) 1
C) 11
D) 22",,,abstract algebra
37,,Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,B,MULTIPLE_CHOICE,"A) Yes, with p=2.
B) Yes, with p=3.
C) Yes, with p=5.
D) No.",,,abstract algebra
38,,Find the generator for the finite field Z_7.,C,MULTIPLE_CHOICE,"A) 1
B) 2
C) 3
D) 4",,,abstract algebra
39,,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
40,,"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is",C,MULTIPLE_CHOICE,"A) 0
B) 1
C) -1
D) 12",,,abstract algebra
41,,Find the characteristic of the ring Z_3 x 3Z.,A,MULTIPLE_CHOICE,"A) 0
B) 3
C) 12
D) 30",,,abstract algebra
42,,Statement 1 | Some abelian group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if and only if thenumber of left cosets of H is equal to the number of right cosets of H.,B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
43,,Statement 1 | Every integral domain with characteristic 0 is infinite. Statement 2 | Every integral domain with prime characteristic is finite.,C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
44,,"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective.",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
45,,"Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is a one-to-one map.",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
46,,Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group.,B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
47,,Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.,B,MULTIPLE_CHOICE,"A) 0
B) 2
C) 1
D) 3",,,abstract algebra
