id,quid,question,answer,answer_type,choices,answer_word,facts,category
0,,The cyclic subgroup of Z_24 generated by 18 has order,A,MULTIPLE_CHOICE,"A) 4
B) 8
C) 12
D) 6",,,abstract algebra
1,,Find the order of the factor group Z_6/<3>.,B,MULTIPLE_CHOICE,"A) 2
B) 3
C) 6
D) 12",,,abstract algebra
2,,Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
3,,Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),C,MULTIPLE_CHOICE,"A) 2
B) 3
C) 4
D) 12",,,abstract algebra
4,,Find the maximum possible order for some element of Z_4 x Z_6.,C,MULTIPLE_CHOICE,"A) 4
B) 6
C) 12
D) 24",,,abstract algebra
5,,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
6,,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
7,,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.",D,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
8,,Find the maximum possible order for an element of S_n for n = 7.,B,MULTIPLE_CHOICE,"A) 6
B) 12
C) 30
D) 105",,,abstract algebra
9,,Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.,C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
10,,"Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n).",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,abstract algebra
11,,Which of the following terms describes the body's ability to maintain its normal state?,D,MULTIPLE_CHOICE,"A) Anabolism
B) Catabolism
C) Tolerance
D) Homeostasis",,,anatomy
12,,Which of the following structures travel through the substance of the parotid gland?,B,MULTIPLE_CHOICE,"A) The maxillary artery
B) The maxillary artery and retromandibular vein
C) The maxillary artery, retromandibular vein and facial artery
D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",,,anatomy
13,,A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the,C,MULTIPLE_CHOICE,"A) upper lobe of the lung.
B) middle lobe of the lung.
C) lower lobe of the lung.
D) costo-diaphragmatic recess.",,,anatomy
