id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.
A) 0
B) 1
C) 2
D) 3",B,(B),True,,,,,[]
1,,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.
A) True, True
B) False, False
C) True, False
D) False, True",B,"(B) False, False",True,,,,,[]
2,,"Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.
A) True, True
B) False, False
C) True, False
D) False, True",C,"C) True, False",True,,,,,[]
3,,"Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.
A) True, True
B) False, False
C) True, False
D) False, True",A,"A) True, True",True,,,,,[]
4,,"Find the characteristic of the ring 2Z.
A) 0
B) 3
C) 12
D) 30",A,A) 0,True,,,,,[]
5,,"What is the embryological origin of the hyoid bone?
A) The first pharyngeal arch
B) The first and second pharyngeal arches
C) The second pharyngeal arch
D) The second and third pharyngeal arches",D,D) The second and third pharyngeal arches,True,,,,,[]
6,,"Which of these branches of the trigeminal nerve contain somatic motor processes?
A) The supraorbital nerve
B) The infraorbital nerve
C) The mental nerve
D) None of the above",D,D) None of the above,True,,,,,[]
7,,"The pleura
A) have no sensory innervation.
B) are separated by a 2 mm space.
C) extend into the neck.
D) are composed of respiratory epithelium.",C,C) extend into the neck.,True,,,,,[]
8,,"In Angle's Class II Div 2 occlusion there is
A) excess overbite of the upper lateral incisors.
B) negative overjet of the upper central incisors.
C) excess overjet of the upper lateral incisors.
D) excess overjet of the upper central incisors.",C,B) negative overjet of the upper central incisors.,False,,,,,[]
9,,"Which of the following is the body cavity that contains the pituitary gland?
A) Abdominal
B) Cranial
C) Pleural
D) Spinal",B,B) Cranial,True,,,,,[]
10,,"You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A) It would be harder since the truck is heavier on Mars.
B) It would be easier since the truck is lighter on Mars.
C) It would be harder since the truck is lighter on Mars.
D) It would be the same no matter where you are.",D,(B),False,,,,,[]
11,,"Where do most short-period comets come from and how do we know?
A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B) The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C) The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D) The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.",A,A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.,True,,,,,[]
12,,"Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A) 10000 times more
B) 100 times more
C) 1000 times more
D) 10 times more",A,A) 10000 times more,True,,,,,[]
13,,"Why isn't there a planet where the asteroid belt is located?
A) A planet once formed here but it was broken apart by a catastrophic collision.
B) There was not enough material in this part of the solar nebula to form a planet.
C) There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D) Resonance with Jupiter prevented material from collecting together to form a planet.",D,D) Resonance with Jupiter prevented material from collecting together to form a planet.,True,,,,,[]
14,,"Why is Mars red?
A) Because the surface is covered with heavily oxidized (""rusted"") minerals.
B) Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C) Because Mars is covered with ancient lava flows which are red in color.
D) Because flowing water on Mars's surface altered the surface minerals several billion years ago.",A,"A) Because the surface is covered with heavily oxidized (""rusted"") minerals.",True,,,,,[]
15,,"Which of the following represents an accurate statement concerning arthropods?
A) They possess an exoskeleton composed primarily of peptidoglycan.
B) They possess an open circulatory system with a dorsal heart.
C) They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D) They lack paired, jointed appendages.",B,B) They possess an open circulatory system with a dorsal heart.,True,,,,,[]
16,,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A) 1/400
B) 19/400
C) 20/400
D) 38/400",D,C) 20/400,False,,,,,[]
17,,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that
A) the human and bird are polyphyletic species
B) a human's and bird's evolution is convergent
C) the human and bird belong to a clade
D) the human and bird developed by analogy",C,C) the human and bird belong to a clade,True,,,,,[]
18,,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by
A) an ATP-dependent pressure-flow pump
B) a water-pressure potential gradient
C) transpiration
D) apoplastic diffusion",B,B) a water-pressure potential gradient,True,,,,,[]
19,,"Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?
A) Telomeres
B) Centromeres
C) Nucleosomes
D) Spliceosomes",B,B) Centromeres,True,,,,,[]
20,,"Which of the following statements about the lanthanide elements is NOT true?
A) The most common oxidation state for the lanthanide elements is +3.
B) Lanthanide complexes often have high coordination numbers (> 6).
C) All of the lanthanide elements react with aqueous acid to liberate hydrogen.
D) The atomic radii of the lanthanide elements increase across the period from La to Lu.",D,D) The atomic radii of the lanthanide elements increase across the period from La to Lu.,True,,,,,[]
21,,"A 0.217 g sample of HgO (molar mass = 217 g) reacts with excess iodide ions according to the reaction shown above. Titration of the resulting solution requires how many mL of 0.10 M HCl to reach equivalence point?
A) 1.0 mL
B) 10 mL
C) 20 mL
D) 50 mL",C,(A),False,,,,,[]
22,,"Predict the number of lines in the EPR spectrum of a solution of 13C-labelled methyl radical (13CH3•), assuming the lines do not overlap.
A) 4
B) 3
C) 6
D) 24",A,C) 6,False,,,,,[]
23,,"3 Cl−(aq) + 4 CrO_4^2−(aq) + 23 H+(aq) → 3 HClO2(aq) + 4 Cr3+(aq) + 10 H2O(l). In the reaction shown above, Cl−(aq) behaves as
A) an acid
B) a base
C) a catalyst
D) a reducing agent",D,D) a reducing agent,True,,,,,[]
24,,"Which of the following lists the hydrides of group-14 elements in order of thermal stability, from lowest to highest?
A) PbH4 < SnH4 < GeH4 < SiH4 < CH4
B) PbH4 < SnH4 < CH4 < GeH4 < SiH4
C) CH4 < SiH4 < GeH4 < SnH4 < PbH4
D) CH4 < PbH4 < GeH4 < SnH4 < SiH4",A,(A),True,,,,,[]
25,,"Which of the following regular expressions is equivalent to (describes the same set of strings as) (a* + b)*(c + d)?
A) a*(c + d)+ b(c + d)
B) a*(c + d)* + b(c + d)*
C) a*(c + d)+ b*(c + d)
D) (a + b)*c +(a + b)*d",D,D) (a + b)*c +(a + b)*d,True,,,,,[]
26,,"A certain pipelined RISC machine has 8 general-purpose registers R0, R1, . . . , R7 and supports the following operations.
ADD Rs1, Rs2, Rd Add Rs1 to Rs2 and put the sum in Rd
MUL Rs1, Rs2, Rd Multiply Rs1 by Rs2 and put the product in Rd
An operation normally takes one cycle; however, an operation takes two cycles if it produces a result required by the immediately following operation in an operation sequence. Consider the expression AB + ABC + BC, where variables A, B, C are located in registers R0, R1, R2. If the contents of these three registers must not be modified, what is the minimum number of clock cycles required for an operation sequence that computes the value of AB + ABC + BC?
A) 5
B) 6
C) 7
D) 8",B,(C),False,,,,,[]
27,,"The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.
A) I only
B) II only
C) III only
D) I, II, and III",D,"D) I, II, and III",True,,,,,[]
28,,"A compiler generates code for the following assignment statement.
G := (A + B) * C - (D + E) * F
The target machine has a single accumulator and a single-address instruction set consisting of instructions load, store, add, subtract, and multiply. For the arithmetic operations, the left operand is taken from the accumulator and the result appears in the accumulator. The smallest possible number of instructions in the resulting code is
A) 5
B) 6
C) 7
D) 9",D,(C),False,,,,,[]
29,,"Consider a computer design in which multiple processors, each with a private cache memory, share global memory using a single bus. This bus is the critical system resource. Each processor can execute one instruction every 500 nanoseconds as long as memory references are satisfied by its local cache. When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds. During half of this additional delay, the bus is dedicated to serving the cache miss. During the other half, the processor cannot continue, but the bus is free to service requests from other processors. On average, each instruction requires 2 memory references. On average, cache misses occur on 1 percent of references. What proportion of the capacity of the bus would a single processor consume, ignoring delays due to competition from other processors?
A) 1/50
B) 1/27
C) 1/25
D) 2/27",B,(C),False,,,,,[]
30,,"Let V be the set of all real polynomials p(x). Let transformations T, S be defined on V by T:p(x) -> xp(x) and S:p(x) -> p'(x) = d/dx p(x), and interpret (ST)(p(x)) as S(T(p(x))). Which of the following is true?
A) ST = 0
B) ST = T
C) ST = TS
D) ST - TS is the identity map of V onto itself.",D,(D),True,,,,,[]
31,,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?
A) 2
B) 2 - e^-2
C) 2 + e^-2
D) 2 + e^-4",D,(B),False,,,,,[]
32,,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.
A) I only
B) II only
C) III only
D) II and III only",B,(B) II only,True,,,,,[]
33,,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)
A) -11
B) 0
C) 11
D) 33/2",C,C) 11,True,,,,,[]
34,,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?
A) -5
B) -4
C) -3
D) -2",B,A) -5,False,,,,,[]
35,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,(B),False,,,,,[]
36,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,B) Constant volume,True,,,,,[]
37,,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to
A) 2.4 V
B) 3.3 V
C) 4.5 V
D) 5.7 V",A,(C),False,,,,,[]
38,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,(B),False,,,,,[]
39,,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of
A) charge
B) mass
C) energy and momentum
D) lepton number",D,D) lepton number,True,,,,,[]
40,,"SHA-1 has a message digest of
A) 160 bits
B) 512 bits
C) 628 bits
D) 820 bits",A,A) 160 bits,True,,,,,[]
41,,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",D,D) Ransom Trojan,True,,,,,[]
42,,"What is ethical hacking?
A) ""Hacking"" ethics so they justify unintended selfish behavior
B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
C) Hacking into systems run by those whose ethics you disagree with
D) A slang term for rapid software development, e.g., as part of hackathons",B,"B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited",True,,,,,[]
43,,"Exploitation of the Heartbleed bug permits
A) overwriting cryptographic keys in memory
B) a kind of code injection
C) a read outside bounds of a buffer
D) a format string attack",C,C) a read outside bounds of a buffer,True,,,,,[]
44,,"The ____________ is anything which your search engine cannot search.
A) Haunted web
B) World Wide Web
C) Surface web
D) Deep Web",D,D) Deep Web,True,,,,,[]
45,,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A) less
B) more
C) the same
D) zero",A,A) less,True,,,,,[]
46,,"Things that are equivalent according to the equivalence principle are
A) space and time.
B) a traveling twin and a stay-at-home twin.
C) gravity and acceleration.
D) mass and energy.",C,C) gravity and acceleration.,True,,,,,[]
47,,"Colors in a soap bubble result from light
A) converted to a different frequency
B) deflection
C) interference
D) polarization",C,C) interference,True,,,,,[]
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,(A),False,,,,,[]
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,(B),False,,,,,[]
