id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"The cyclic subgroup of Z_24 generated by 18 has order
A) 4
B) 8
C) 12
D) 6",A,"PLAN: (A) 4
ANSWER_AS_LETTER: (A) 4",True,,,,,
1,,"Find the order of the factor group Z_6/<3>.
A) 2
B) 3
C) 6
D) 12",B,"PLAN: (B) 3
ANSWER_AS_LETTER: (B) 3",True,,,,,
2,,"Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.
A) True, True
B) False, False
C) True, False
D) False, True",A,"PLAN: (A) True, True
ANSWER_AS_LETTER: (A)",True,,,,,
3,,"Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>)
A) 2
B) 3
C) 4
D) 12",C,"PLAN: (C) 4
ANSWER_AS_LETTER: (C) 4",True,,,,,
4,,"Find the maximum possible order for some element of Z_4 x Z_6.
A) 4
B) 6
C) 12
D) 24",C,"PLAN: (C) 12
ANSWER_AS_LETTER: (C) 12",True,,,,,
5,,"Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.
A) True, True
B) False, False
C) True, False
D) False, True",D,"PLAN: (D) False, True
ANSWER_AS_LETTER: (D) False, True",True,,,,,
6,,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.
A) True, True
B) False, False
C) True, False
D) False, True",B,"PLAN: (D) False, True
ANSWER_AS_LETTER: (D) False, True",False,,,,,
7,,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.
A) True, True
B) False, False
C) True, False
D) False, True",D,"PLAN: (A) True, True
ANSWER_AS_LETTER: (A) True, True",False,,,,,
8,,"Find the maximum possible order for an element of S_n for n = 7.
A) 6
B) 12
C) 30
D) 105",B,"PLAN: (D) 105
ANSWER_AS_LETTER: (D) 105",False,,,,,
9,,"Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity.
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: (A) True, True
ANSWER_AS_LETTER: (A) True, True",False,,,,,
10,,"Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n).
A) True, True
B) False, False
C) True, False
D) False, True",B,"PLAN: (D) False, True
ANSWER_AS_LETTER: (D) False, True",False,,,,,
11,,"Which of the following terms describes the body's ability to maintain its normal state?
A) Anabolism
B) Catabolism
C) Tolerance
D) Homeostasis",D,"PLAN: (D) Homeostasis
ANSWER_AS_LETTER: (D) Homeostasis",True,,,,,
12,,"Which of the following structures travel through the substance of the parotid gland?
A) The maxillary artery
B) The maxillary artery and retromandibular vein
C) The maxillary artery, retromandibular vein and facial artery
D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",B,"PLAN: (B) The maxillary artery and retromandibular vein
ANSWER_AS_LETTER: (B) The maxillary artery and retromandibular vein",True,,,,,
13,,"A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the
A) upper lobe of the lung.
B) middle lobe of the lung.
C) lower lobe of the lung.
D) costo-diaphragmatic recess.",C,"PLAN: (C) lower lobe of the lung.
ANSWER_AS_LETTER: (C) lower lobe of the lung.",True,,,,,
14,,"The maxillary sinus
A) is lined by stratified squamous epithelium.
B) drains into the superior meatus of the nasal cavities.
C) is innervated by branches of the maxillary division of the trigeminal nerve.
D) Receives its blood supply from the first part of the maxillary artery.",C,"PLAN: (C) is innervated by branches of the maxillary division of the trigeminal nerve.
ANSWER_AS_LETTER: (C)",True,,,,,
15,,"Which of the following is flexible connective tissue that is attached to bones at the joints?
A) Adipose
B) Cartilage
C) Epithelial
D) Muscle",B,"PLAN: (B) Cartilage
ANSWER_AS_LETTER: (B) Cartilage",True,,,,,
16,,"Tonsillar tissue is commonly found
A) on the posterior wall of the oropharynx.
B) under the mucosa of the ventral surface of the tongue.
C) between the palatoglossal and palatopharyngeal folds.
D) at all three sites.",C,"PLAN: (D) at all three sites.
ANSWER_AS_LETTER: (D)",False,,,,,
17,,"The best place to listen to the general heart sound with a stethoscope is the
A) fifth left intercostal space in the midclavicular line.
B) second left intercostal space one inch from the sternum.
C) third left rib at its junction with the sternum.
D) sternum midway between the sternal angle and xiphisternum.",A,"PLAN: (A) fifth left intercostal space in the midclavicular line.
ANSWER_AS_LETTER: (A) fifth left intercostal space in the midclavicular line.",True,,,,,
18,,"Emissary veins connect the intracranial venous sinuses to
A) veins draining the scalp.
B) veins draining the eye.
C) the pterygoid venous plexus.
D) All of the above areas.",D,"PLAN: (D) All of the above areas.
ANSWER_AS_LETTER: (D) All of the above areas.",True,,,,,
19,,"Smooth muscle cells contain
A) actin but not myosin.
B) myosin but not actin.
C) actin and myosin arranged irregularly.
D) actin and myosin arranged in parallel arrays.",C,"PLAN: (C) actin and myosin arranged irregularly.
ANSWER_AS_LETTER: (C) actin and myosin arranged irregularly.",True,,,,,
20,,"Which of the following controls body temperature, sleep, and appetite?
A) Adrenal glands
B) Hypothalamus
C) Pancreas
D) Thalamus",B,"PLAN: (B) Hypothalamus
ANSWER_AS_LETTER: (B) Hypothalamus",True,,,,,
21,,"Which one of the following is brought about by activation of sympathetic nerves?
A) Contraction of bronchial smooth muscle.
B) Dilation of the pupil of the eye.
C) Increase in intestinal secretion
D) Decrease in heart rate",B,"PLAN: (B) Dilation of the pupil of the eye.
ANSWER_AS_LETTER: (B) Dilation of the pupil of the eye.",True,,,,,
22,,"The trachea
A) lies deep to the oesophagus.
B) lies superficial to the oesophagus.
C) is totally enclosed by cartilaginous rings.
D) divides at the thoracic inlet.",B,"PLAN: (B) lies superficial to the oesophagus.
ANSWER_AS_LETTER: (B)",True,,,,,
23,,"Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the
A) first pharyngeal arch.
B) second pharyngeal arch.
C) third pharyngeal arch.
D) fourth pharyngeal arch.",C,"PLAN: (C) third pharyngeal arch.
ANSWER_AS_LETTER: (C) third pharyngeal arch.",True,,,,,
24,,"A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus
A) at the base of the skull.
B) on the forehead.
C) in the cheeks.
D) between the eyes.",D,"PLAN: (D) between the eyes.
ANSWER_AS_LETTER: (D) between the eyes.",True,,,,,
25,,"You cool a blackbody to half its original temperature. How does its spectrum change?
A) Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.
B) Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.
C) Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.
D) Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.",D,"PLAN: (D) Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.
ANSWER_AS_LETTER: (D)",True,,,,,
26,,"What drives differentiation?
A) Spontaneous emission from radioactive atoms.
B) The minimization of gravitational potential energy.
C) Thermally induced collisions.
D) Plate tectonics.",B,"PLAN: (C) Thermally induced collisions.
ANSWER_AS_LETTER: (C) Thermally induced collisions.",False,,,,,
27,,"How did the lunar maria form?
A) The giant impact that created the Moon left smooth areas that we call the maria.
B) Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.
C) The early bombardment created heat that melted the lunar surface in the regions of the maria.
D) Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.",D,"PLAN: (D) Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.
ANSWER_AS_LETTER: (D) Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.",True,,,,,
28,,"Why doesn't Venus have seasons like Mars and Earth do?
A) Its rotation axis is nearly perpendicular to the plane of the Solar System.
B) It does not have an ozone layer.
C) It does not rotate fast enough.
D) It is too close to the Sun.",A,"PLAN: (A) Its rotation axis is nearly perpendicular to the plane of the Solar System.
ANSWER_AS_LETTER: (A) Its rotation axis is nearly perpendicular to the plane of the Solar System.",True,,,,,
29,,"The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?
A) 1 : 1
B) 50 : 1
C) 5 : 1
D) 0.5 : 1",C,"PLAN: (C) 5 : 1
ANSWER_AS_LETTER: (C) 5 : 1",True,,,,,
30,,"Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?
A) Impact Heating
B) Volcanic Heating
C) Ablation by the solar wind
D) Thermal Escape",B,"PLAN: (B) Volcanic Heating
ANSWER_AS_LETTER: (B) Volcanic Heating",True,,,,,
