id,quid,question,answer,answer_type,choices,answer_word,facts
0,,What comes in many different sizes but is always only 1 foot long?,B,MULTIPLE_CHOICE,"A) object
B) shoe
C) footing
D) grave
E) column",,
1,,"I saw a strange creature long, hard, and straight, thrusting into a round, dark opening preparing to discharge its load of lives puffing and squealing noises accompanied it, then a final screech as it slowed and stopped",E,MULTIPLE_CHOICE,"A) eye
B) space
C) gas station
D) finalist
E) train",,
2,,"You heard me before, and then again afterward i die, until you call me again what am i?",A,MULTIPLE_CHOICE,"A) echo
B) pall
C) integrated circuit
D) rest
E) talk",,
3,,When the horse strokes the cat the wood begins to sing,D,MULTIPLE_CHOICE,"A) chant
B) computer
C) computer screen
D) violin
E) show",,
4,,The more of this you have the less you see what is it?,B,MULTIPLE_CHOICE,"A) horizon
B) darkness
C) earth
D) gravity
E) ice cream",,
5,,This large green melon has red pulp inside and watery juice best enjoyed cold on a hot summer day!,D,MULTIPLE_CHOICE,"A) mud
B) whale
C) plants
D) watermelon
E) melon ball",,
6,,There was a green house in the green house was a white house in that white house was a red house in that red house where eggs.  What is it?,E,MULTIPLE_CHOICE,"A) salt
B) jar
C) the park
D) supermarket
E) watermelon",,
7,,"What does everyone wait for, but when it comes, you still have to wait?",A,MULTIPLE_CHOICE,"A) tomorrow
B) get impatient
C) stop
D) patiently
E) act",,
8,,The coziest place for dracula,A,MULTIPLE_CHOICE,"A) coffin
B) dungeon
C) living room
D) collar
E) pen",,
9,,You see me a lot on suburban roads. ,C,MULTIPLE_CHOICE,"A) tar
B) straight
C) leaf
D) statistic
E) tow truck",,
10,,What flies without wings? what passes all things? what mends all sorrow? what brings the morrow?,B,MULTIPLE_CHOICE,"A) clock watcher
B) time
C) exercise
D) legs
E) flapping wings",,
11,,"If someone is ""packing heat"" what are they carrying?",C,MULTIPLE_CHOICE,"A) heat
B) thermometer
C) gun
D) pain
E) have",,
12,,Two little holes in the side of a hill just as you come to the cherry-red mill,D,MULTIPLE_CHOICE,"A) farm
B) shade
C) valley
D) nose
E) fire",,
13,,"Something everybody tends to overlook, no matter how careful they are",C,MULTIPLE_CHOICE,"A) look
B) foot
C) nose
D) fall
E) life",,
14,,"I am all around, yet to me you are half blind sunlight makes me invisible, and difficult to find what am i ??",E,MULTIPLE_CHOICE,"A) weather
B) heat
C) form
D) closeness
E) star",,
15,,My days are numbered what am i ??,E,MULTIPLE_CHOICE,"A) date
B) shirt sleeve
C) may
D) calender
E) calendar",,
16,,"What surrounds the world, yet dwells within a thimble?",E,MULTIPLE_CHOICE,"A) holes
B) real
C) gravity
D) sloth
E) space",,
17,,I am the killer of trees but people need me i can be blown away by a breeze and i have been here since ancient greece what am i?,B,MULTIPLE_CHOICE,"A) move
B) paper
C) exercise
D) quiet
E) molehill",,
18,,What goes from new york to california without ever moving?,B,MULTIPLE_CHOICE,"A) san diego
B) highway
C) rush
D) venice
E) retreat",,
19,,I shoot but never kills what am i ??,B,MULTIPLE_CHOICE,"A) life
B) camera
C) record
D) bomb
E) take life",,
20,,A device that nearly everyone has that can freeze anyone it sees what is it?,E,MULTIPLE_CHOICE,"A) thermos
B) eye
C) telescope
D) bomb
E) camera",,
21,,"I run around the city, but i never move what am i ??",A,MULTIPLE_CHOICE,"A) wall
B) apartment building
C) intersection
D) water
E) church",,
22,,"Though it be cold, i wear no clothes, the frost and snow i never fear; i value neither shoes nor hose, and yet i wander far and near: my diet is forever good, i drink no cider, port, nor sack, what providence doth send for food, i neither buy, nor sell, nor lack what am i ??",E,MULTIPLE_CHOICE,"A) prepare
B) deep
C) recipe
D) hunt
E) fish",,
23,,"Slippery, wet and greasy, when its in its easy, when it out it jumps about, slippery wet and greasy.  What am I?",C,MULTIPLE_CHOICE,"A) wetness
B) mud
C) fish
D) slip and fall
E) drink",,
24,,"I am wingless but airborne, and when i meet your gaze tears will fall from your eyes what am i?",E,MULTIPLE_CHOICE,"A) bird's nest
B) water
C) speed
D) nose
E) smoke",,
25,,What is it that makes tears without sorrow and takes its journey to heaven? what am i ??,B,MULTIPLE_CHOICE,"A) sound
B) smoke
C) rain water
D) make happy
E) laughter",,
26,,"It is a symphony of noise, it can produce both grief and joys, it is inspiring and grand, made by a person or a band",A,MULTIPLE_CHOICE,"A) music
B) scholar
C) chatter
D) chain link fence
E) transmission",,
27,,I am in the middle of water but am not an island what am i ??,E,MULTIPLE_CHOICE,"A) grass
B) line
C) dip
D) drip
E) t",,
28,,"The thunder comes before the lightning, and the lightning comes before the cloud, the rain dries all the land it touches, wrapping the earth in a blood red shroud what am i ??",A,MULTIPLE_CHOICE,"A) volcano
B) trees
C) lightening
D) weather
E) disneyland",,
29,,"This thing runs but cannot walk, sometimes sings but never talks lacks arms, has hands; lacks a head but has a face",D,MULTIPLE_CHOICE,"A) stand
B) ears
C) secretary
D) clock
E) body part",,
